-0.5887632826345176,-0.4893985807673073,-0.5040248779247805,-0.5082264549245141,-0.3487539859160559,-0.37994858141007865,-0.2655135497171961,-0.32914021394599635,-0.2686706697183566,-0.17756399936592374,-0.12026590324598738,-0.12503073871573278,-0.051648100001847705,-0.04603031953004426,0.009145443012751562,0.017646021277247556,0.1105392503119247,0.15154016358901082,0.1663129907396771,0.1810416468927366,0.28877815853977284,0.3247108903130915,0.2979073916198065,0.3893909755702944,0.47628752868484536,0.45519158535595744,0.5046846769625031,0.6037176058323981,0.5919291548461796,0.6326471790173857,0.605021661102464,0.652229947210578,0.7015809575260457,0.7962239000392606,0.7901238905808143,0.8316214154793474,0.9401301257771596,0.9285751232039402,1.0763826090183588,1.124793038822327,1.0699622453397781,1.1143725484138174,1.1407560634961342,1.3233843396825058,1.289026426197207,1.30069702921556,1.3756148647755244,1.3144689749617182,1.3649769590722516,1.4207372065886548,1.359337847048514,1.4132773756769814,1.406247665164217,1.3491389684489916,1.4343688069144813,1.4213287462602329,1.3909926566365454,1.3781389190080044,1.2684762984563132,1.2766319921205342,1.3186578834505653,1.2398427699039989,1.2399391572370655,1.153375860676475,1.1133674618633258,0.9853428574646238,0.9916822200897342,1.005103098469051,0.9402389945848384,0.8866747821470641,0.7602043583848154,0.8848521626002224,0.7404038814204015,0.7598672749401509,0.7394465935471037,0.6996800256108886,0.6532534739543996,0.5010471739015075,0.5349290158761144,0.5200021342880093,0.4684840342148325,0.48988793646743595,0.4507787987554891,0.35081537289681675,0.30838641031944897,0.29613876683819146,0.2972710124329464,0.23092038106754326,0.1889223521431141,0.08604968260078616,0.03560827623780753,0.10569454178306817,0.0026954651182982473,0.006826336319152668,-0.03171896084279324,-0.07357611432798268,-0.1732402070020471,-0.20361345791476382,-0.3790863726328081,-0.3791971790926008,-0.3811905877696051,-0.5126966929071721,-0.5403458345683695,-0.579691954611908,-0.6583621576533679,-0.65553193314503,-0.7136202416455817,-0.8149759732569247,-0.8385862698637998,-0.7458934888909159,-0.8625812207837655,-0.8257884973588278,-0.8673616332296513,-0.8355916093951027,-0.8973360048158463,-0.9106172910436168,-0.8206477244780199,-0.8491543867221033,-0.7708507756328874,-0.8492357940589423,-0.7784385346614023,-0.7919787184141703,-0.6824596340001203,-0.6331392592792294,-0.6974011276922405,-0.6091401194002134,-0.6435587189254686,-0.597794500330713,1.0
0.031209400146343286,-0.009720834726756482,-0.022131495546468642,-0.009352733802210675,-0.10850709785348353,-0.16757009414523247,-0.2526215597528979,-0.2107464542839879,-0.21416011240903793,-0.1866008530343189,-0.26235307779908257,-0.2999755559688832,-0.261081680064932,-0.3785627338942362,-0.33472642379387585,-0.41069928497166586,-0.37873863300662197,-0.41803995913426606,-0.4120970233565717,-0.43715083827591156,-0.4716338482778423,-0.4611883350067833,-0.5095737406579622,-0.4382701126492784,-0.4945353668595879,-0.5289822101848375,-0.44019309031764536,-0.401528643355326,-0.4674522365637165,-0.4050241349741514,-0.39407845892795856,-0.3056909074641416,-0.3645034501747474,-0.2950122528227834,-0.23669874506039013,-0.25495973969062513,-0.1876426005999257,-0.08704066167571847,-0.06736694109026982,0.03518450466110112,0.01817379159618753,0.07999180748367597,0.10286644133082261,0.13226523798489678,0.22775265596172334,0.26626973368953716,0.26865402729909565,0.39421074500458575,0.3499622339696855,0.48526654882645165,0.4931962392864228,0.4834838880256902,0.4370392442864736,0.4820986084680905,0.526355781893107,0.49440766741057607,0.5723399343740262,0.5985993681184183,0.5813134541198952,0.5192326542114064,0.5308857655769041,0.5304710820637777,0.5436993717753759,0.4845277545732583,0.5012338571640051,0.547028521101023,0.5354670542343547,0.5879805652492772,0.5259364039490234,0.483362967976478,0.46994925893033923,0.36248570201382757,0.4733227620163215,0.4843693977163565,0.4608385056969493,0.4623447376939737,0.42355316144199073,0.4604492416572188,0.5225353652374687,0.5011770722724661,0.5861084465934925,0.4755513450389665,0.5311616800352439,0.5321061079061894,0.6116358944062772,0.5478869615422581,0.5756936153079616,0.5639285501164601,0.6223513422588475,0.6148020075246546,0.5681203842557668,0.6133647629945609,0.6565005409649226,0.7345441498351073,0.6612380490309657,0.7475757982528548,0.6269112578487598,0.6997403092355292,0.680332457314262,0.7109196936862312,0.7336221254428404,0.7062496206815305,0.5456498591050365,0.654305597019085,0.5841566026848125,0.6791375043608874,0.6030576363573525,0.600758700310985,0.5508520373714483,0.5929935139002369,0.5435146002858556,0.4447750286008747,0.4793572549668674,0.47730742645210034,0.3716829944461423,0.38458423407323605,0.3927918815431714,0.3790691939722398,0.3386691856410252,0.33246269717413646,0.28868533006859454,0.16703328979333365,0.2537773801351979,0.17320881371095817,0.25685536968745604,0.10553810747243252,0.07676902860582081,0.05068992558594037,0.0
-0.2910478626473352,-0.2754975747538141,-0.24053134043793475,-0.257499424806881,-0.25677518110570874,-0.28276172165619606,-0.2036775699494849,-0.3557074473496612,-0.1822350941092033,-0.2141999226574528,-0.13756156534785116,-0.22822944317920782,-0.19347113869446,-0.1457397178473267,-0.18214944631395613,-0.16846974154843217,-0.13224035472781953,-0.11401262246151542,-0.07000958496591965,-0.056905937705335245,-0.011737641185004838,-0.03987610613712558,-0.10639312447413853,-0.12811913751716847,-0.03358743344413022,0.06160000805643543,0.06841344158205435,0.09051651354683492,0.024397878333521236,0.1677003759081969,0.13489460002838694,0.21272752460899616,0.2773006857474508,0.2671805034299321,0.30013639226765493,0.3434015678192475,0.3654290977360316,0.4279114198580863,0.4592573909440717,0.5692997923067896,0.5478955568526845,0.5833128774321569,0.7115207553690758,0.677650199537412,0.7814907939847057,0.8053286440135456,0.8264052016594171,0.7840222029941726,0.9265509421420713,0.9431005016744543,1.010089392545163,0.9844253932859084,0.970148223522364,1.0025836658437584,0.9299423492418939,1.013710005287092,0.9951159879406765,0.9226469941963752,0.9066158384653076,0.9416790830682772,0.8751554406760652,0.8890368857703781,0.8411682267881284,0.7928464699997663,0.851989925845797,0.7879834060465987,0.8544266611454797,0.7236371768522328,0.6592063523985667,0.7126871503132837,0.576357402195623,0.5954984495002292,0.58210122026217,0.642739316254891,0.5418282432210916,0.42296689795252435,0.5168288318934886,0.43886447863446304,0.43674970606009933,0.32041070824501056,0.4101712391064291,0.2296567377331148,0.30590796057423847,0.28185243330445575,0.2327843662708779,0.16427711057535277,0.15800520412664407,0.09446075440329299,0.10127232474732109,0.15879965329534731,0.027089524807034797,0.03337311947558682,-0.016540489604841346,-0.08142415368027742,-0.02080777922353593,-0.10383434270985464,-0.15843564184980796,-0.07015981330159146,-0.03316378987062832,-0.07475417858639422,-0.078222668710449,-0.1639011238916067,-0.17438858641504384,-0.00036909584172994947,-0.1975452582642728,-0.18606212350169168,-0.2322464915042093,-0.14524119357919713,-0.1509724482063459,-0.26811252208924463,-0.13515357247861498,-0.22051814935670622,-0.21075232612910183,-0.2093408340346124,-0.28689893708409764,-0.26033945449510987,-0.275732313214632,-0.19368545650056174,-0.23461374715853014,-0.37585844555991743,-0.20445964086088098,-0.26087125651617793,-0.3082056299560463,-0.22654640262973694,-0.24639983192808806,-0.22114200634151476,-0.2601736165472572,-0.23129351750533728,0.0
0.7241470091402072,0.659078425771621,0.5767514944199317,0.5485354515519621,0.5826966199091773,0.5946464870524232,0.5612699753883276,0.5140626005726243,0.5575118015607388,0.3938190228125601,0.5028319024565219,0.493603573470611,0.39747282059554595,0.4278245786197439,0.35280437568270945,0.3384113305136634,0.3306757645507817,0.305253671174147,0.2727631594124639,0.3170769728731273,0.2021125170386997,0.2801720159845789,0.16485499995582928,0.2267069398756817,0.2205249648465746,0.09796606853875027,0.1911954962215568,0.2060381438756693,0.19268439442539995,0.21158709643391732,0.20651863559930564,0.18759411872565734,0.24307748892072778,0.280278621785016,0.25376383673963976,0.27539847663754485,0.3257967430131153,0.2032042083978372,0.28481415633017976,0.3896313128023007,0.36604327859723157,0.39554946798628543,0.4332511756212196,0.37404513174085063,0.37823234315728566,0.4800410278142123,0.40509770242720683,0.444992690606827,0.3602655695898532,0.4338495616397522,0.4165527202814391,0.3154453961567319,0.32438568876570545,0.3983637329310346,0.30126621260091513,0.33189050470403547,0.2334750043333083,0.26388872032106775,0.13475262482851458,0.10817170378840735,0.09564880224421803,0.03087203656110679,0.08902176503396902,-0.09011400428699302,-0.09402046229572777,-0.2823640991355409,-0.2588676398609247,-0.3039696306105698,-0.23167783636204536,-0.3696299720418926,-0.40510252739791863,-0.3589490180887638,-0.35518481949884223,-0.42040923327502333,-0.3508196690219752,-0.43809647304801375,-0.39545803466721546,-0.3181845418977153,-0.3430119039428395,-0.2862507462733755,-0.2797816716949867,-0.2532032470153869,-0.15951682014552346,-0.17506142059703078,-0.08039084682188302,0.025702299247714763,0.08184452315338597,0.13049039872107268,0.20221033842567,0.2912382430619766,0.32253330238596944,0.3033010285744979,0.43764596068664813,0.4495549856590909,0.4738971243733642,0.5310194231404182,0.5286844240477389,0.5213937982448034,0.643036049940472,0.5978709205685404,0.521873555384206,0.6079255512374172,0.580315730469441,0.6565744689795218,0.6630409946325951,0.6148125997860673,0.7354421594788243,0.6549440439055118,0.7799629169398095,0.7311895925034535,0.728618387519352,0.7041290057162415,0.657482124072213,0.6961698195929527,0.8472446565703053,0.8073460147500426,0.7981657547112726,0.8612468997504454,0.7768254466110572,0.7583581577820426,0.7154522355760342,0.778759337145093,0.8043302617570899,0.7302963934937748,0.6722913774808373,0.8270636567695654,0.750131471564155,0.6213429389305801,1.0
0.4303610614160385,0.4314110216272941,0.49338357485549017,0.38108774878265766,0.4981463772753902,0.5542348952123561,0.5303987820792722,0.5576457367872498,0.5799796365142635,0.5912202598572667,0.705361463326667,0.5849181129920706,0.644963679858089,0.6390772074452322,0.633404428922439,0.6499316755572782,0.6654073290030282,0.68226787870577,0.797319375040016,0.7990026383144215,0.7231382846295534,0.7820372093769524,0.8830450486953305,0.7762403700598783,0.6922459441563551,0.858728075451997,0.9496315588370442,0.8434943127316765,0.9500164454019832,0.8905390380583673,0.9313353040613798,1.0991768221738734,1.012836153794335,0.97946443932899,1.0670048377557322,1.0245347882030034,1.139149777468285,1.101800836409875,1.1802864753230262,1.1990988662938356,1.1267532211449134,1.2007654819680547,1.2962847424261579,1.2408617410466651,1.2569852111306588,1.1185989236575344,1.1859568738295716,1.2449219742071098,1.2458497332306746,1.0734925029992723,1.045164691945869,1.0739897752099574,1.0036837154800535,0.9128045587944466,0.8656815247547459,0.8715299002885892,0.7425916323028169,0.6728765227666923,0.5328094631448496,0.5072591440313311,0.4448107141582532,0.33723962310524447,0.3147951265532895,0.19874338573741712,0.041164465531425054,0.02349457288161105,-0.012705764983085038,-0.17381232355125198,-0.15392525781040473,-0.33074628135523776,-0.2862098800761656,-0.3785443209781731,-0.5071937994848144,-0.5288899362213083,-0.5798115792074265,-0.5832187850593918,-0.5840909837776623,-0.6777634390612514,-0.7392302002355073,-0.7086466929660451,-0.6363418380605961,-0.7526854586042953,-0.6799081373253661,-0.6951204594108751,-0.6468698125712503,-0.646554161365511,-0.601479232380715,-0.5767834940035221,-0.5246818978047357,-0.5028062195596515,-0.4961134513412984,-0.3919986229889873,-0.46883267967795694,-0.49530307092881143,-0.39008592624981764,-0.31493236882780157,-0.3952966430332301,-0.3624575937700667,-0.28175292410795166,-0.31232721258499596,-0.2762935821147439,-0.21430581681196897,-0.327330801821548,-0.22162741197252112,-0.18003394721085642,-0.25452929123104506,-0.196251308572157,-0.23973549728402185,-0.13810334348964426,-0.1336538773736467,-0.0892848910737009,-0.08509419749152604,-0.006864750611806228,0.024055364370606555,0.10551709413598692,0.14784859262005753,0.15986811765930636,0.18244967494634573,0.2210869779526526,0.2302485422473204,0.2653923539008964,0.32993029003901714,0.34835831835291103,0.27446929730234076,0.38316362793793435,0.33766858514570525,0.3424269407601322,0.4047088746300011,1.0
-0.3503365556066554,-0.3890610116357281,-0.3226197215843102,-0.41373158918192326,-0.4644654909490627,-0.3640221712062446,-0.3754729053426675,-0.4136383357893973,-0.3714440724931386,-0.2942083175099149,-0.3652728858843727,-0.19103391249607393,-0.2812595430626532,-0.22427763361939845,-0.18817388748452715,-0.1945520464868457,-0.1842446540145632,-0.18416316207890487,-0.1305092711497579,-0.17360900275056068,-0.10807993198267586,-0.05574064763568102,0.013661744271421014,0.016826389552460366,0.035284573250388716,0.12922426282662436,0.14174127623017882,0.11288945002077214,0.18277404359199073,0.2849840680694611,0.24759737258207404,0.39941096516562885,0.47224540220788364,0.4894755809310345,0.5384907640558858,0.5683715182615278,0.5751851714317371,0.7506391671956153,0.7911994435430942,0.753703336811409,0.7952254688912772,0.9267901290080202,0.9488765730833923,1.0455147623742613,1.020557983124625,1.178940523051911,1.1686135948519298,1.1496908448420753,1.245889972014619,1.2391761971050765,1.2137547575310124,1.2214475564707878,1.2876328764860276,1.188614935548113,1.2829371418156525,1.245837581120243,1.259083573882841,1.2221577769000358,1.171970115983722,1.1079469516929044,1.104318395586743,1.0420996050493856,1.0063184104508973,0.9891506431117693,0.8898734627824179,0.8289721067486623,0.8303875889707731,0.7630194911980883,0.75922081115902,0.6679817460863996,0.5983339622176225,0.6021501313598506,0.5123215655344647,0.5152111792700854,0.4946524238453702,0.4783356723850851,0.3555790858395376,0.3704048565048789,0.30444176296297165,0.30364621368497396,0.303142808640183,0.18195728407969067,0.21202983846748652,0.15942203028949448,0.10139982974919745,0.09825096041327303,0.04260683634660772,0.040903993411997616,0.09712716922785429,-0.025575177699076374,-0.08922476118809361,-0.0923422528741207,-0.016144686014974034,-0.03729379423892225,-0.08244255780809129,-0.06284589987598804,-0.10761681132918546,-0.1254066567015304,-0.11288109797373452,-0.17653309200498413,-0.1520888332824452,-0.17531867980627597,-0.2046366537997185,-0.2649397156156596,-0.18575814534439836,-0.22732332738458305,-0.23680947122603027,-0.28801272661158384,-0.34198107409887135,-0.2716799945923967,-0.3474617525411325,-0.24437258061650216,-0.3003837037928573,-0.32294748859709466,-0.40275316159708097,-0.39796236023642373,-0.32331876069648857,-0.37137880819473545,-0.3226222081204333,-0.3790014679606317,-0.37048644143662546,-0.34234554907537806,-0.31034440142666125,-0.3140419627540814,-0.37118781688559493,-0.3181263585970349,-0.4894969611303847,-0.4245785578471517,0.0
0.1549365644543124,0.07196939861704328,0.06310679294510908,0.10749878572694176,0.06155271317645891,0.18982819447919513,0.12987308529748137,0.15344757449825175,0.17023351468728407,0.18485479829942544,0.1798943612242639,0.18363387604933856,0.17853417115258544,0.20910422078718868,0.18164757370178145,0.23808117708796128,0.3201589836161684,0.24597196858491785,0.2867502896630204,0.4183927739703444,0.27533785826410656,0.3016282748492786,0.3298578633361858,0.3915022484811843,0.3410019198286757,0.4208173361273434,0.4082209702877536,0.4542338444787353,0.4173030276186749,0.4212979614033408,0.5660603808892358,0.4850330188741092,0.5919903074148766,0.5406420733864044,0.5982731499991182,0.5068568007890337,0.6724531293430143,0.6793009614569547,0.6540308116830613,0.6831717680971549,0.7676349412102734,0.7512665377699925,0.8881226989695238,0.8886012009308906,0.9142690004568591,0.9149256033095655,0.9090185968890818,0.886532444246996,0.9255159176993155,0.9443592865688991,0.9132594861015312,0.9726675268941757,0.8642974604655278,0.8497525060667698,0.8425798811531956,0.8958380717892785,0.8100479292914353,0.7843857989406178,0.7471136638759812,0.794632637316704,0.6773317838494401,0.5446907524062479,0.573096051052523,0.6121177770179894,0.5297599086233529,0.4390539255172439,0.3941072954447054,0.3742887795144835,0.24455920843923828,0.30877172218866583,0.2765904848626332,0.19273918357742806,0.1900754503342555,0.11056249172387729,0.1271581377795005,0.1222054328106231,0.04228161763854256,0.14107901695076255,0.08633003749588136,0.06324253097696071,0.0922457445530847,0.17090327270806777,0.1029731763744848,0.0966676521894548,0.09625347214325986,0.0877293734634108,0.11534178926039058,0.09308819074082471,0.17215424907966467,0.09009408760811127,0.15804927457748005,0.12538274272910205,0.12119099993255877,0.14263703458034765,0.10679809952686603,0.15286377939506768,0.07795754051325908,-0.030395709574444554,0.08812759792905701,0.05507018192567646,-0.03588149413506006,0.03602936611526439,-0.006169764065604863,-0.0784146543285413,-0.12795279864367465,-0.14483538196379758,-0.06137733809552771,-0.10395877211686133,-0.05349909808644725,-0.15685124103963677,-0.13160063344343023,-0.1478476984794573,-0.17635505075293662,-0.13637892860597145,-0.10128564783790844,-0.13845614925082567,-0.19982158956869514,-0.03556701375096904,-0.08965669960776856,-0.0264791124354355,-0.026248615545528306,-0.046105271092031344,-0.0002748146309947252,-0.056587754625116726,0.054956360942899754,0.008043541264756069,0.06413635033650911,0.06744417413565126,1.0
-0.0629587187976873,-0.00926603468998769,0.060281242983208874,0.04279067691495748,0.12172862979289525,0.21750292898975476,0.24181980208145681,0.237489581990402,0.3060987244987235,0.34514288081164424,0.422426647597214,0.44746892493924234,0.49182236654644074,0.488661213440605,0.5310154303393286,0.5697382070794526,0.6178130520284348,0.6066519872529567,0.7183111510264704,0.6382604053126609,0.7442668766504792,0.7665256747965874,0.7348293391059716,0.8866867004944958,0.7246976169893902,0.8727607739435901,0.7335260074887675,0.8289691420048952,0.8439313275186731,0.877532377098012,0.9030340253507514,0.8832354070048927,0.890445435377753,1.0036819532323815,0.9679955409058568,1.0299206890346282,1.0669398729455146,1.0494418288976954,1.1269721539683868,1.069131157575751,1.1222148898279105,1.1968836557390603,1.179077885713443,1.1443966643317518,1.219034641490417,1.2057100366428335,1.2115584242103816,1.2325099297908184,1.1791120700563265,1.1308270249821288,1.177090630471512,1.0818652147967032,1.0927533836508125,1.1065713935809864,1.0724588241963466,1.0256926285206267,0.9771943252206969,0.9270476438550612,0.8680297803629937,0.8733479684321447,0.7311238275317775,0.7065633235308794,0.7272819222542912,0.6537489877689512,0.6303186391579444,0.535469862141002,0.4349335498597667,0.475683230771075,0.3084284779369449,0.3755984112659728,0.29152100004127796,0.23979214696385173,0.1864466567856179,0.13039831619036488,0.08043517519193147,0.09951470707701142,-0.012055651444822622,-0.09297068501956629,-0.05669141684568969,-0.1712821391016211,-0.17132885299375472,-0.29130989063304225,-0.43404919037668743,-0.46684846672961655,-0.47109793556792734,-0.3741335464055793,-0.5393574681843485,-0.6383158524902718,-0.6757707483688008,-0.7147037786578225,-0.6187873042157409,-0.7268719082091674,-0.6809684574781957,-0.7699530567835307,-0.8131812404492693,-0.7920355429420108,-0.8643568144887092,-0.7605534762339934,-0.8651727063178491,-0.8956928966039002,-0.8565130684406195,-0.8259159830546079,-0.777144058702509,-0.8045308226995144,-0.8544723393614927,-0.8240514300510977,-0.729776195610245,-0.6904492571613978,-0.6308526119749739,-0.7039623149648301,-0.7296351009986748,-0.6645343637171125,-0.6741485621711003,-0.6145473293145427,-0.542548043425704,-0.5337094815762617,-0.5754099098995485,-0.5675406833883827,-0.4289518755148918,-0.33387902003414827,-0.32659970178355835,-0.25250962372091124,-0.26424504247096386,-0.321340338519037,-0.19732173698247288,-0.15579686228988687,-0.07330823150973959,-0.014261096096120758,0.0
-0.15797947083960168,-0.21580595662670343,-0.08373401386339084,-0.20488291714152665,-0.147462018118974,-0.12274370330874365,-0.2536727485354691,-0.19341764803433853,-0.20609233476958594,-0.1774915454119722,-0.1801902182909938,-0.12001286456257476,-0.1091490378764654,-0.1393867486459394,-0.1260859466903561,-0.057939201874806334,-0.1832169155763042,-0.14879816401612056,-0.17802911283790196,-0.0005003474799951668,-0.037837697708975083,0.03418018877729501,0.04526819766451609,0.028929556346504792,0.06456064528869505,0.11003210741401598,0.1952186890577571,0.2103737778833107,0.18962585221940279,0.31929622275496233,0.36549679749574815,0.3575043658226876,0.4897216883202472,0.5410188274382842,0.5992850396340571,0.6219540262917372,0.6916643925552798,0.638225390261171,0.7551265050608374,0.8418354918571519,0.8960356914223891,0.9373547102591852,0.9736126211620757,1.071772429144757,1.1011491188033156,1.0880784128246173,1.071911648406149,1.2272416193201898,1.1557397144076944,1.1996914723001706,1.2394431009065352,1.0891375691229845,1.1948278662272664,1.1890387902082393,1.1409033228093857,1.1599452060653204,1.0756032611701851,1.1274282304099945,0.9777328655899764,0.9520653120491243,0.8383462909699798,0.7769576898479358,0.8519936830591609,0.6961504190726364,0.6647044704363841,0.5832993429556739,0.6135916997423221,0.470391472385345,0.5757591701420456,0.3865475757166144,0.35229766679085006,0.3665329721361314,0.28964942321456033,0.1477343617350646,0.2459815938426273,0.21864908473272995,0.11471687164379919,0.13464898916469076,0.1174496199796008,0.09699002424578099,0.2120039185496358,0.1501447798248964,0.07109617699210213,0.08728838809577391,0.1252509044573133,0.2309304680176569,0.22834286378449686,0.1552264119218706,0.22037939835692816,0.25686195704471665,0.25228434613697737,0.17083067369851437,0.2620630564410028,0.21834300385876576,0.1998521598697399,0.21719077395916336,0.24125216942644082,0.27215242220113095,0.21394081072664412,0.16928378353753817,0.1053244875365177,0.10707471022115683,0.07213568684893293,0.06244993517932903,0.14539101296828552,0.0387358964680197,0.0845830851823429,0.10731891255257073,0.024332432335448056,-0.1019145712722679,-0.053945905514210815,0.05309401085918203,-0.10177578434930809,-0.07727294661283275,-0.08142254527066359,-0.08644423803347975,-0.06207391341353029,-0.062475815630509836,-0.0439651042079944,-0.029638487504759677,-0.07682272363325549,-0.13575402122189328,-0.16294364658686666,-0.1006900451622112,-0.1200869430950193,-0.1406965365683387,-0.09221641418588683,-0.16587505516003917,1.0
0.3332232532592045,0.36542809995067604,0.3242101765593687,0.2296943452267456,0.3426295057898364,0.2465310207482271,0.2784808740412968,0.2682829084479473,0.2081772037674756,0.12494488320554849,0.18047561489381855,0.1474833051239799,0.12592892570993292,0.1791049927597905,0.10651048834528887,0.044046370296754636,0.03376239788175889,-0.04750144302475946,-0.003777321601916364,0.0766316450938124,0.03317170257374623,0.06510276819686388,0.030026162241211782,-0.05592868124079271,0.04895789785272213,0.020368810003436075,-0.021474700152599134,0.011205299123732415,0.04950437316149661,0.04845784451580322,0.04976751675387434,0.14899122138530468,0.09048651620464984,0.08834295325214485,0.27073094756528493,0.2683742996449582,0.34460886938663815,0.29272739712600404,0.3550095982455764,0.4153772718978151,0.4558453369997612,0.4447367424553838,0.49555359104521535,0.5526332436142085,0.5357659827119753,0.6313854774950926,0.5898714581914596,0.6759228767821175,0.6568112570210635,0.601567629541598,0.5785445532829087,0.6231167508422298,0.6163379038338845,0.6801921385256029,0.5533049125175323,0.5723787166442015,0.5171955557746211,0.49273845036264896,0.44482205370878664,0.36048844613766207,0.3994227791377968,0.275601015712859,0.22150168746529175,0.20461264184881728,0.18985159636220914,0.05586461274992523,0.012282912906716001,0.05542112610089779,0.0370645640407714,-0.02276313197683839,0.025353854087218436,-0.024465716235808267,-0.17837030762031886,-0.050212238003028466,-0.05863995452275688,-0.10679973994525221,-0.09808722173263093,-0.08369486291129911,-0.0886586454431716,-0.08235173278662446,0.0306328878778446,-0.02804405747194465,0.02796950310098562,0.034117676998596455,0.012041827867996707,0.12963000312107475,0.17975137922474835,0.21730786717187256,0.25729402466563006,0.2837851077339146,0.281326332547352,0.32657214206833024,0.40410495802937113,0.36039599231401387,0.37634589701411547,0.3910143625124408,0.33983071683172983,0.438914487464736,0.39816486248242355,0.3546312549041281,0.5469520762492491,0.4651842181598689,0.5206232346171984,0.49904432573974666,0.5320809188309402,0.5289518706244044,0.46802525723641625,0.5090053779922008,0.5607842490304109,0.474099808868044,0.5081628745606576,0.5806256030977046,0.45831687953773625,0.502586032228216,0.5506057179912288,0.552591292178228,0.5216825601754558,0.433186073124622,0.4906893085784957,0.4201456583505958,0.5499065237369027,0.4931155691261725,0.4588906128292847,0.4658010464777726,0.42885054642425274,0.3197119758423372,0.43327029964515473,0.3460811063306201,1.0
0.0970037086896523,0.039370059101941864,0.05970644911437526,-0.03882357938902382,-0.017049245911152273,-0.04014755430228729,-0.023534088248765055,-0.04124906669633036,-0.09878641320729793,-0.07486497984418326,-0.11755270433878094,-0.10172393723535222,-0.06656884837050349,-0.0036410323601296923,-0.11284871721768643,-0.22038016845494035,-0.09374379626303435,-0.0865823046187787,-0.24155241384997925,-0.026839162237789253,-0.09462106316483894,-0.034434827949648035,-0.02764744124954006,-0.004777381805335788,0.07711831583278822,0.06204101130375712,0.23442667276667223,0.24164980001591346,0.2898936794188197,0.2866843420712005,0.32843868377855034,0.407644539031737,0.46424694106858644,0.48466233170397116,0.5255369100746736,0.598560293746968,0.6616966792836831,0.7594070039225053,0.7479183623588634,0.9393720276814201,0.865881187605517,0.9517148872721216,1.0192550853277804,1.0347544582782087,1.0045927494285967,1.1501758890833005,1.077813547626057,1.1760079418553824,1.1734482017425243,1.178838800072193,1.131128871684001,1.0967381250797645,1.1353730121603212,1.0844202151927458,1.0438684764471675,0.9157906836276495,0.9254719139659157,0.957332180169187,0.8808650591290664,0.7994368204670199,0.693349561390057,0.7051200311410867,0.6456154457234674,0.6282145881111686,0.45934864129446584,0.469366779307476,0.3522372759959247,0.27338689369896996,0.23254051052485772,0.16632547082531177,0.17785421251335043,0.11961535096370413,0.01850434092739794,-0.048921382463977606,-0.03307104844351971,-0.1358025495995406,-0.17394707900452402,-0.23032579698714242,-0.2637280041929128,-0.18566286861803283,-0.3249301558180381,-0.284853064828374,-0.16557753923502638,-0.2571537597936427,-0.1896256674415504,-0.2779534237271095,-0.22853100971739027,-0.24366380209737343,-0.1995253428854551,-0.11920162260711373,-0.18753414064710805,-0.11489245046625271,-0.12952400310071333,-0.1381141504536539,-0.12600672749515557,-0.07099580545724259,-0.037996362272983766,0.10185742252679353,0.11819474565737434,0.014523826482285798,0.017471813797481,0.055509251024323025,0.019139401541208675,0.09857199880975485,0.06624018299773879,0.16322577888584125,0.12742104376857938,0.22179071653222623,0.1576346209585554,0.17706590384390097,0.24581386307045197,0.2769071434129707,0.1911918813365437,0.16565179489387236,0.14043322940901784,0.2613547739491286,0.13938554660686225,0.22075890000618295,0.23457302403642424,0.17314592632217887,0.10626723566834059,0.14444635840688266,0.14478212834397786,0.1360991336765602,0.10448917719318646,0.0869493532372119,0.09379701367760035,0.045599165424108454,0.0
